,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
1149,2,2018-06-26,2018-06-26 11:30:00.000000000,422.1400474143862,26.99201942361111,1008.7367214305556,39.40901576388889,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1150,2,2018-06-27,2018-06-27 11:30:00.000000000,418.71137384312306,25.22779007638889,1008.443634173611,41.137816125,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1151,2,2018-06-28,2018-06-28 11:30:00.000000000,421.1048852820691,27.502300104166665,1007.9251793888889,36.79771779861111,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1152,2,2018-06-29,2018-06-29 11:30:00.000000000,425.365630771782,30.330413361111113,1007.3120160277778,33.394493006944444,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1153,2,2018-06-30,2018-06-30 11:30:00.000000000,430.4295663210216,31.639528701388887,1007.201406423611,34.52411272916667,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1154,2,2018-07-01,2018-07-01 11:30:00.000000000,421.59560753444185,28.81756047916667,1009.7134986458333,40.330623020833336,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1155,2,2018-07-02,2018-07-02 11:30:00.000000000,407.68728040381137,26.81810002083333,1008.7087688125001,43.2629458125,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1156,2,2018-07-03,2018-07-03 11:30:00.000000000,412.24174674961296,27.04533659722222,1006.1913194166667,40.7316741875,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1157,2,2018-07-04,2018-07-04 11:30:00.000000000,409.96951599708365,24.553536750000003,1010.2845398125,42.25172551388889,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1158,2,2018-07-05,2018-07-05 11:30:00.000000000,416.8141373304902,27.302085402777777,1014.9930474930555,38.16341627083333,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1159,2,2018-07-06,2018-07-06 11:30:00.000000000,429.5934590036181,29.270801465277774,1014.6492369652777,35.197084430555556,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1160,2,2018-07-07,2018-07-07 11:30:00.000000000,425.23966942253554,31.558179499999998,1010.9854484236112,30.49110758333333,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1161,2,2018-07-08,2018-07-08 11:30:00.000000000,419.8099746619054,29.80253747916667,1010.2086058055556,31.671643500000002,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1162,2,2018-07-09,2018-07-09 11:30:00.000000000,421.04911428399623,31.036089806752873,1011.9577032919061,28.160245475814175,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1163,2,2018-07-10,2018-07-10 11:30:00.000000000,420.1875087316852,32.06816514583333,1010.1881692916667,27.423894527777776,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1164,2,2018-07-11,2018-07-11 11:30:00.000000000,411.9446892494231,29.273809152777776,1007.2072370972222,38.945379270833335,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1165,2,2018-07-12,2018-07-12 11:30:00.000000000,417.110843228679,30.385672284722222,1009.0454628472222,35.884833979166665,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1166,2,2018-07-13,2018-07-13 11:30:00.000000000,415.645566491245,31.454509791666666,1011.7192423888888,31.980195243055558,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1167,2,2018-07-14,2018-07-14 11:30:00.000000000,409.8591801189957,30.495635618055555,1011.4736260416666,38.34199155555556,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1168,2,2018-07-15,2018-07-15 11:30:00.000000000,406.89173347576184,29.229181416666666,1009.9985814027777,39.53718513194445,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1169,2,2018-07-16,2018-07-16 11:30:00.000000000,412.79433298518506,29.735160729166665,1010.1649213611112,37.527791354166666,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1170,2,2018-07-17,2018-07-17 11:30:00.000000000,413.22328935654673,30.085709986111112,1010.3060040694445,38.24614296527778,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1171,2,2018-07-18,2018-07-18 11:30:00.000000000,416.1186702266941,30.41751779861111,1009.7489302708333,38.102801034722226,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1172,2,2018-07-19,2018-07-19 11:30:00.000000000,419.1756783760308,30.352905013888886,1008.2839772777778,37.21345904861111,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1173,2,2018-07-20,2018-07-20 11:30:00.000000000,421.56895560640186,29.884776138888892,1008.2756682916666,37.490889048611116,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1174,2,2018-07-21,2018-07-21 11:30:00.000000000,414.7316859005461,31.869222756944442,1010.4937063888889,33.45209936111111,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1175,2,2018-07-22,2018-07-22 11:30:00.000000000,411.09121897148276,30.95844472916667,1013.3954850902778,35.412330555555556,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1176,2,2018-07-23,2018-07-23 11:30:00.000000000,413.37713435201886,31.573686395833334,1012.6280395347222,34.95301765972222,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1177,2,2018-07-24,2018-07-24 11:30:00.000000000,411.019005069493,31.602261916666667,1012.1943172222223,36.356139388888884,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1178,2,2018-07-25,2018-07-25 11:30:00.000000000,413.38545116190903,31.91991059027778,1012.3996461041667,34.24717085416667,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1179,2,2018-07-26,2018-07-26 11:30:00.000000000,410.53009529714654,29.71258420138889,1010.3893905833334,36.230081229166665,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1180,2,2018-07-27,2018-07-27 11:30:00.000000000,411.0307734059149,28.523094868055555,1008.9340674791666,37.481980451388885,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1181,2,2018-07-28,2018-07-28 11:30:00.000000000,414.31313568485206,27.444206534722223,1008.9308811527777,39.68244686111111,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1182,2,2018-07-29,2018-07-29 11:30:00.000000000,416.6530260964382,27.497958145833334,1010.3512133541667,39.04321863194445,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1183,2,2018-07-30,2018-07-30 11:30:00.000000000,418.1649817881935,28.724833868055555,1009.5746069097222,37.96979791666667,2018,7,38.289,-122.503,Stone Edge Farms (Turbine)
1184,2,2018-07-31,2018-07-31 10:30:00.000000000,414.2617897991177,29.14367738636364,1009.1370257272727,37.60761912121212,2018,7,38.289,-122.50299999999999,Stone Edge Farms (Turbine)
1777,5,2016-12-08,2016-12-08 11:30:00.000000000,424.00074975922377,15.431888541666666,1018.1654128055555,79.75873152777778,2016,12,37.796,-122.279,Port of Oakland
1778,5,2016-12-09,2016-12-09 11:30:00.000000000,427.8072940154606,18.864996104166668,1020.9631665416667,73.80077993055555,2016,12,37.796,-122.279,Port of Oakland
1779,5,2016-12-10,2016-12-10 11:30:00.000000000,419.30090579721144,17.6482855,1017.9984312013889,79.34173952083334,2016,12,37.796,-122.279,Port of Oakland
1780,5,2016-12-11,2016-12-11 11:30:00.000000000,442.2190404685234,14.767277729166667,1020.1787272916667,63.12627775694444,2016,12,37.796,-122.279,Port of Oakland
1781,5,2016-12-12,2016-12-12 11:30:00.000000000,423.4661480150753,15.8831848125,1018.8178704861111,53.56221835416667,2016,12,37.796,-122.279,Port of Oakland
1782,5,2016-12-15,2016-12-15 11:10:00.000000000,405.43127347504054,17.857787632264873,1007.632442620667,72.61165898497826,2016,12,37.796,-122.279,Port of Oakland
1783,5,2016-12-16,2016-12-16 10:53:20.000000000,402.5732768785954,14.411283009314559,1011.3813091727861,48.8197559028777,2016,12,37.796,-122.279,Port of Oakland
1784,5,2016-12-21,2016-12-21 11:46:40.000000000,458.0536661000076,16.296275266432,1016.8220358660506,54.40958648733569,2016,12,37.796,-122.279,Port of Oakland
1785,7,2017-03-09,2017-03-09 11:30:00.000000000,415.08575557498557,20.071178847222225,981.7417700069444,59.69048872916667,2017,3,37.798,-122.161,Skyline High School
1786,7,2017-03-10,2017-03-10 11:30:00.000000000,413.55845065785115,21.070946576388888,980.566230111111,59.70119618055555,2017,3,37.798,-122.161,Skyline High School
1787,7,2017-03-11,2017-03-11 11:30:00.000000000,416.7208154055383,20.97786526388889,980.4643922291666,57.51516408333333,2017,3,37.798,-122.161,Skyline High School
1788,7,2017-03-12,2017-03-12 11:54:46.956521728,410.6974830481633,22.179056514492753,980.8667537028984,44.97463522463768,2017,3,37.798,-122.161,Skyline High School
1789,7,2017-03-13,2017-03-13 11:30:00.000000000,410.44682501919584,22.964466187499998,978.3817808472222,38.28812102083334,2017,3,37.798,-122.161,Skyline High School
1790,7,2017-03-14,2017-03-14 11:30:00.000000000,424.9415349867097,24.836226694444445,977.1803425069444,43.66424463194445,2017,3,37.798,-122.161,Skyline High School
1791,7,2017-03-15,2017-03-15 11:30:00.000000000,415.02421704432885,17.85691653472222,979.1014147222222,62.89714198611111,2017,3,37.798,-122.161,Skyline High School
1792,7,2017-03-16,2017-03-16 11:30:00.000000000,416.732108247858,18.76167166666667,981.3433835486111,66.4607087013889,2017,3,37.798,-122.161,Skyline High School
1793,7,2017-03-17,2017-03-17 11:30:00.000000000,419.10372176334164,22.070206583333334,977.4054168819445,43.869008951388885,2017,3,37.798,-122.161,Skyline High School
1794,7,2017-03-18,2017-03-18 11:30:00.000000000,411.43500458645593,19.273102527777777,976.7995166666666,44.02635727777778,2017,3,37.798,-122.161,Skyline High School
1795,7,2017-03-19,2017-03-19 11:30:00.000000000,413.35886264368077,18.03169915277778,976.6454968055556,64.59253897222221,2017,3,37.798,-122.161,Skyline High School
1796,7,2017-03-20,2017-03-20 11:30:00.000000000,414.12061951839183,15.969905930555555,974.9251349652778,70.71713299305556,2017,3,37.798,-122.161,Skyline High School
1797,7,2017-03-21,2017-03-21 11:30:00.000000000,408.62499348030906,18.9170679375,973.1335790138888,67.62629113194444,2017,3,37.798,-122.161,Skyline High School
1798,7,2017-03-22,2017-03-22 11:30:00.000000000,407.87161750379386,14.94255098611111,976.8684395625,66.597767,2017,3,37.798,-122.161,Skyline High School
1799,7,2017-03-23,2017-03-23 11:30:00.000000000,412.17990521570505,14.634640326388888,981.7567483402777,60.322785215277776,2017,3,37.798,-122.161,Skyline High School
1800,7,2017-03-24,2017-03-24 11:30:00.000000000,418.38375354066096,13.650522458333334,980.9911121250001,73.23929577083334,2017,3,37.798,-122.161,Skyline High School
1801,7,2017-03-25,2017-03-25 11:30:00.000000000,409.9868183300962,16.55835175,980.4972426527778,64.32083786805556,2017,3,37.798,-122.161,Skyline High School
1802,7,2017-03-26,2017-03-26 11:30:00.000000000,410.85106794938406,15.830376840277777,978.5397870416667,68.31831475,2017,3,37.798,-122.161,Skyline High School
1803,7,2017-03-27,2017-03-27 11:30:00.000000000,406.99400575719665,15.536417423611113,981.9461696875001,61.01989034722222,2017,3,37.798,-122.161,Skyline High School
1804,7,2017-03-28,2017-03-28 11:23:28.695652096,408.8968600453334,18.99095738405797,982.121480942029,44.78898355797101,2017,3,37.798,-122.161,Skyline High School
1805,7,2017-03-29,2017-03-29 11:30:00.000000000,422.3198034835512,20.89274290277778,980.7565847986111,49.65466418055556,2017,3,37.798,-122.161,Skyline High School
1806,7,2017-03-30,2017-03-30 11:30:00.000000000,409.10796337864,17.39281502777778,977.9047213819445,53.23180200694444,2017,3,37.798,-122.161,Skyline High School
1807,7,2017-03-31,2017-03-31 11:30:00.000000000,406.81113198912925,19.70697847222222,974.9399205347222,30.10622109027778,2017,3,37.798,-122.161,Skyline High School
1808,7,2017-04-01,2017-04-01 11:30:00.000000000,419.83777757643287,23.45598625,975.5182091180556,32.399213555555555,2017,4,37.798,-122.161,Skyline High School
1809,7,2017-04-02,2017-04-02 11:30:00.000000000,420.96581385505397,21.98798920833333,975.1049788402778,53.6227609375,2017,4,37.798,-122.161,Skyline High School
1810,7,2017-04-03,2017-04-03 11:02:43.636363520,421.8455800666472,19.39158440151515,974.3886848257575,37.74927709090909,2017,4,37.798,-122.161,Skyline High School
1811,7,2017-04-04,2017-04-04 11:30:00.000000000,419.8910338354779,19.183822958333334,975.9641111736111,50.67513371527778,2017,4,37.798,-122.161,Skyline High School
1812,7,2017-04-05,2017-04-05 11:30:00.000000000,417.00287020888595,20.650135097222222,975.9368542986111,24.673518625,2017,4,37.798,-122.161,Skyline High School
1813,7,2017-04-06,2017-04-06 11:30:00.000000000,418.5040882805866,16.724858545346148,970.6057163542588,40.98341876889892,2017,4,37.798,-122.161,Skyline High School
1814,7,2018-09-01,2018-09-01 11:30:00.000000000,405.9285385598948,21.83839984722222,971.8598493541667,58.16616200000001,2018,9,37.798,-122.161,Skyline High School
1815,7,2018-09-02,2018-09-02 11:30:00.000000000,407.39242838698175,22.361794118055556,970.2556260763889,59.14454194444445,2018,9,37.798,-122.161,Skyline High School
1816,7,2018-09-03,2018-09-03 11:30:00.000000000,402.97190314167597,21.177714777777776,971.6644903819443,61.37719307638889,2018,9,37.798,-122.161,Skyline High School
1817,7,2018-09-04,2018-09-04 11:30:00.000000000,404.8822500084447,22.55170111111111,971.3882920486111,58.36791653472222,2018,9,37.798,-122.161,Skyline High School
1818,7,2018-09-05,2018-09-05 11:30:00.000000000,404.9965909112456,20.096738668378162,974.2205059804955,63.55637044162156,2018,9,37.798,-122.161,Skyline High School
1819,7,2018-09-06,2018-09-06 09:50:00.000000000,407.24178256140885,20.732666472400336,977.0717136543964,62.04513781045129,2018,9,37.798,-122.161,Skyline High School
1820,7,2018-09-07,2018-09-07 11:10:26.086956544,411.3657097553765,24.704506986489754,976.2200211486752,48.973930342118294,2018,9,37.798,-122.161,Skyline High School
1821,7,2018-09-08,2018-09-08 11:06:40.000000000,408.56689527594256,25.498297727994313,974.3573227117403,48.30590215436562,2018,9,37.798,-122.161,Skyline High School
1822,7,2018-09-09,2018-09-09 11:52:10.434782720,404.4886858057556,23.93982176978982,972.3025643433408,52.28128875913599,2018,9,37.798,-122.161,Skyline High School
1823,7,2018-09-10,2018-09-10 11:54:00.000000000,407.2009495230107,25.198030037106154,972.0722483772379,50.77520286387115,2018,9,37.798,-122.16100000000002,Skyline High School
1824,7,2018-09-11,2018-09-11 10:30:00.000000000,404.7384044945437,21.640933425167507,971.5915000008232,55.056379556160394,2018,9,37.798,-122.16100000000002,Skyline High School
1825,7,2018-09-12,2018-09-12 11:23:20.000000000,402.7357298733781,20.651446241559693,972.6209823581755,56.32508419006839,2018,9,37.798,-122.161,Skyline High School
1826,7,2018-09-13,2018-09-13 11:14:17.142857216,405.144612815247,21.341310480641692,974.5982077161359,57.13500359866736,2018,9,37.798,-122.16099999999999,Skyline High School
1827,7,2018-09-14,2018-09-14 09:36:40.000000000,403.8828010912336,21.591105175130608,973.4484041301481,53.97545234620639,2018,9,37.798,-122.161,Skyline High School
1828,7,2018-09-15,2018-09-15 11:05:27.272727296,401.5225603590563,20.757654115296052,973.15474521439,57.86378363664537,2018,9,37.798,-122.161,Skyline High School
1829,7,2018-09-16,2018-09-16 11:20:52.173913088,402.2473004071861,21.216942843814884,975.1273821616866,58.24518358896431,2018,9,37.798,-122.161,Skyline High School
1830,7,2018-09-17,2018-09-17 12:03:09.473684224,403.22163511728223,21.749104452659306,974.6055481311646,56.4368567953992,2018,9,37.798,-122.16100000000002,Skyline High School
1831,7,2018-09-19,2018-09-19 12:06:18.947368448,405.71205839695654,23.43939551943004,971.8798384865754,46.96313491801807,2018,9,37.798,-122.16100000000002,Skyline High School
1832,7,2018-09-20,2018-09-20 12:03:00.000000000,409.5159613375442,28.568955294739435,971.0411374350972,22.89369727740636,2018,9,37.798,-122.16100000000002,Skyline High School
1833,7,2018-09-22,2018-09-22 11:51:00.000000000,409.2309457359762,24.334416628980033,973.9628701020896,45.56582113584063,2018,9,37.798,-122.16100000000002,Skyline High School
1834,7,2018-09-24,2018-09-24 10:36:00.000000000,405.6610915598832,24.47925174488675,970.8893841226545,31.596328940035118,2018,9,37.798,-122.16100000000002,Skyline High School
1835,7,2018-09-25,2018-09-25 12:45:00.000000000,411.63645343816523,27.699262792731435,973.1721146402475,35.29381958246683,2018,9,37.798,-122.16100000000002,Skyline High School
1836,7,2018-10-02,2018-10-02 10:13:20.000000000,413.7342418708953,24.616178549509744,969.9876429104768,54.022674699587164,2018,10,37.798,-122.161,Skyline High School
1837,7,2018-10-03,2018-10-03 11:26:40.000000000,407.11087407594636,22.96018569601959,972.4810017019956,59.57419770508019,2018,10,37.798,-122.161,Skyline High School
1838,7,2018-10-06,2018-10-06 12:54:00.000000000,407.23637675810517,23.968171378347172,972.5920701345418,46.66697521503954,2018,10,37.798,-122.16100000000002,Skyline High School
1839,7,2018-10-07,2018-10-07 11:50:31.578947328,403.8947806924236,26.983802554533124,971.1247032095741,20.66790032852852,2018,10,37.798,-122.16100000000002,Skyline High School
1840,7,2018-10-08,2018-10-08 11:00:00.000000000,409.6907358108712,30.097461576765088,969.0838327326398,20.807655189674573,2018,10,37.798,-122.161,Skyline High School
1841,7,2018-10-09,2018-10-09 12:08:10.909090816,412.55871148782427,22.296192611712048,968.8604566662697,51.6564313540209,2018,10,37.798,-122.161,Skyline High School
1842,7,2018-11-23,2018-11-23 11:30:00.000000000,411.86403443863395,17.026493458333334,979.5180857361111,80.88478646527777,2018,11,37.798,-122.161,Skyline High School
1843,7,2018-11-24,2018-11-24 11:30:00.000000000,410.2520456393103,17.27892489583333,977.1233457916666,74.79558529861112,2018,11,37.798,-122.161,Skyline High School
1844,7,2018-11-25,2018-11-25 11:30:00.000000000,425.71209139400594,16.9365498125,978.8214571527778,62.670848527777785,2018,11,37.798,-122.161,Skyline High School
1845,7,2018-11-26,2018-11-26 11:30:00.000000000,448.2231332214026,18.09932210241302,980.8027776016414,57.16194447495791,2018,11,37.798,-122.161,Skyline High School
1846,7,2018-11-27,2018-11-27 11:30:00.000000000,447.0462380605615,16.322368086248183,977.9034010617248,74.55690841725426,2018,11,37.798,-122.161,Skyline High School
1847,7,2018-11-28,2018-11-28 11:30:00.000000000,419.22028404666906,18.344650406341618,969.9239054786698,70.71560470878643,2018,11,37.798,-122.161,Skyline High School
1848,7,2018-11-29,2018-11-29 11:30:00.000000000,414.11919598274955,15.266428290909872,961.6806057690254,75.92875678422634,2018,11,37.798,-122.161,Skyline High School
1849,7,2018-12-25,2018-12-25 11:30:00.000000000,413.97342378427334,13.48896454861111,974.8681075763889,56.65262817361111,2018,12,37.798,-122.161,Skyline High School
1850,7,2018-12-26,2018-12-26 11:30:00.000000000,422.11322329160424,13.787052659722221,979.4106309166667,52.72069864583333,2018,12,37.798,-122.161,Skyline High School
1851,7,2018-12-27,2018-12-27 11:30:00.000000000,414.9496859885692,12.8378983125,980.0741281249999,45.417376097222224,2018,12,37.798,-122.161,Skyline High School
1852,7,2018-12-28,2018-12-28 11:30:00.000000000,416.5713724669077,12.620335784722222,982.4620762916667,29.75975108333333,2018,12,37.798,-122.161,Skyline High School
1853,7,2019-01-08,2019-01-08 11:30:00.000000000,433.63954785559037,15.58890703472222,975.7823376111111,70.31118989583332,2019,1,37.798,-122.161,Skyline High School
1854,7,2019-01-09,2019-01-09 11:30:00.000000000,425.56395250133136,16.576916361111113,977.6598109027777,70.49177561111111,2019,1,37.798,-122.161,Skyline High School
