,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
17037,33,2018-10-25,2018-10-25 11:30:00.000000000,419.08563428521234,24.020896854166665,1014.4158946527778,55.79999779861111,2018,10,37.804,-122.23700000000001,Oakland High School
17038,33,2018-10-26,2018-10-26 11:30:00.000000000,438.17241989330904,23.5456425,1013.8566047222222,54.01691464583333,2018,10,37.804,-122.23700000000001,Oakland High School
17039,33,2018-10-27,2018-10-27 11:30:00.000000000,429.79262814869077,23.457586479166665,1012.824886173611,60.44535420138889,2018,10,37.804,-122.23700000000001,Oakland High School
17040,33,2018-10-28,2018-10-28 11:30:00.000000000,406.69557632899824,23.5367485,1015.1811990555556,58.530949486111105,2018,10,37.804,-122.23700000000001,Oakland High School
17041,33,2018-10-29,2018-10-29 11:15:39.130434816,414.1878716073782,21.766405942028985,1016.4215432463768,45.44613173188406,2018,10,37.804,-122.237,Oakland High School
17042,33,2018-10-30,2018-10-30 11:30:00.000000000,424.7973075510486,22.35611109027778,1014.1288430069444,40.78251958333333,2018,10,37.804,-122.23700000000001,Oakland High School
17043,33,2018-10-31,2018-10-31 11:30:00.000000000,460.15023857911405,22.400262486111114,1014.6411632708333,42.35520120138889,2018,10,37.804,-122.23700000000001,Oakland High School
17044,33,2018-11-01,2018-11-01 11:30:00.000000000,458.3676239429642,25.478613347222222,1015.0275317708333,42.402745680555554,2018,11,37.804,-122.23700000000001,Oakland High School
17045,33,2018-11-02,2018-11-02 11:30:00.000000000,448.2149087706935,24.09719807638889,1015.4569049861111,52.03366929861111,2018,11,37.804,-122.23700000000001,Oakland High School
17046,33,2018-11-03,2018-11-03 11:30:00.000000000,450.4849822480371,23.7639800625,1013.94518225,49.17518425694445,2018,11,37.804,-122.23700000000001,Oakland High School
17047,33,2018-11-04,2018-11-04 11:04:48.000000000,431.4307346683173,22.664454786666667,1011.4846800266666,52.31076910666667,2018,11,37.804,-122.237,Oakland High School
17048,33,2018-11-05,2018-11-05 11:30:00.000000000,442.93659035962173,22.237102125000003,1009.5162690694445,50.21003917361111,2018,11,37.804,-122.23700000000001,Oakland High School
17049,33,2018-11-06,2018-11-06 11:30:00.000000000,454.02667188017836,21.709917263888887,1010.5005450625,43.05648678472222,2018,11,37.804,-122.23700000000001,Oakland High School
17050,33,2018-11-07,2018-11-07 11:30:00.000000000,458.8945326002335,21.291682722222223,1011.698867451389,40.23552847222222,2018,11,37.804,-122.23700000000001,Oakland High School
17051,33,2018-11-08,2018-11-08 11:30:00.000000000,438.39875530556884,20.422619520833333,1013.5796335416667,23.785813159722224,2018,11,37.804,-122.23700000000001,Oakland High School
17052,33,2018-11-09,2018-11-09 11:30:00.000000000,439.718831627954,20.65491045138889,1014.7559190555556,14.684262944444443,2018,11,37.804,-122.23700000000001,Oakland High School
17053,33,2018-11-10,2018-11-10 11:30:00.000000000,467.927569732341,16.528390972222223,1011.5273195694444,29.894575298611112,2018,11,37.804,-122.23700000000001,Oakland High School
17054,33,2018-11-14,2018-11-14 13:30:00.000000000,495.35929767704454,19.86538313333333,1020.7618860166667,35.888586249999996,2018,11,37.804,-122.237,Oakland High School
17055,33,2018-11-19,2018-11-19 11:30:00.000000000,506.8426998357897,16.34763648611111,1012.3964337136437,49.10981286151961,2018,11,37.804,-122.23700000000001,Oakland High School
17056,33,2018-11-20,2018-11-20 11:30:00.000000000,488.5650180937749,19.381082256944445,1011.1747501597223,46.2155791875,2018,11,37.804,-122.23700000000001,Oakland High School
17057,33,2018-11-21,2018-11-21 11:30:00.000000000,436.806844505107,19.067156708333332,1010.7182963888889,66.69001957638889,2018,11,37.804,-122.23700000000001,Oakland High School
17058,33,2018-11-22,2018-11-22 11:30:00.000000000,412.08589924720945,23.642751152777777,1015.5862697916667,52.72295886805555,2018,11,37.804,-122.23700000000001,Oakland High School
17059,33,2018-11-23,2018-11-23 11:30:00.000000000,418.2636717236024,22.025453631944444,1015.2073962638889,62.970234375,2018,11,37.804,-122.23700000000001,Oakland High School
17060,33,2018-11-24,2018-11-24 11:30:00.000000000,422.62759566839935,25.944193965277776,1012.5012334791667,46.934769208333336,2018,11,37.804,-122.23700000000001,Oakland High School
17061,33,2018-11-28,2018-11-28 11:30:00.000000000,421.00996994675023,23.27595045138889,1005.0323051041665,58.073106090277776,2018,11,37.804,-122.23700000000001,Oakland High School
17062,33,2018-11-29,2018-11-29 11:33:54.782608640,402.14965022451145,19.083100811594203,997.0494768188405,61.75360808695652,2018,11,37.804,-122.237,Oakland High School
17063,33,2018-11-30,2018-11-30 11:30:00.000000000,418.35468713243154,17.85590096527778,1011.9203824305555,50.76752659027778,2018,11,37.804,-122.23700000000001,Oakland High School
17064,33,2018-12-01,2018-12-01 11:30:00.000000000,413.07275587129453,16.527379826388888,1011.7955235972222,58.282195944444446,2018,12,37.804,-122.23700000000001,Oakland High School
17065,33,2018-12-02,2018-12-02 11:30:00.000000000,422.8213040551045,15.743614361111112,1015.4305036180557,47.18112470833333,2018,12,37.804,-122.23700000000001,Oakland High School
17066,33,2018-12-03,2018-12-03 11:30:00.000000000,421.18272461540636,15.986820465277779,1015.8007879861111,46.101070604166665,2018,12,37.804,-122.23700000000001,Oakland High School
17067,33,2018-12-04,2018-12-04 11:30:00.000000000,427.35018066268077,15.375461743055554,1010.1533644722223,46.286059298611114,2018,12,37.804,-122.23700000000001,Oakland High School
17068,33,2018-12-05,2018-12-05 11:30:00.000000000,415.08908889885447,15.699649444444445,1006.9986486527778,58.592747333333335,2018,12,37.804,-122.23700000000001,Oakland High School
17069,33,2018-12-06,2018-12-06 11:30:00.000000000,423.77615946008723,18.891499680555555,1009.2825972152777,39.99944348611111,2018,12,37.804,-122.23700000000001,Oakland High School
17070,33,2018-12-07,2018-12-07 11:30:00.000000000,474.882612976409,17.75405936111111,1016.3611044583334,50.01457398611111,2018,12,37.804,-122.23700000000001,Oakland High School
17071,33,2018-12-08,2018-12-08 11:30:00.000000000,472.5268764999716,17.19296472222222,1021.0941627222222,54.74115129861111,2018,12,37.804,-122.23700000000001,Oakland High School
17072,33,2018-12-09,2018-12-09 11:30:00.000000000,473.7643763482731,14.850750284722222,1021.2464525902778,62.068481486111104,2018,12,37.804,-122.23700000000001,Oakland High School
17073,33,2018-12-10,2018-12-10 11:18:15.652173824,466.44631665692765,16.512108094202897,1018.4764319999999,60.390166550724636,2018,12,37.804,-122.237,Oakland High School
17074,33,2018-12-11,2018-12-11 11:30:00.000000000,482.7465751927894,16.827095965277778,1017.9991968055556,58.096142166666674,2018,12,37.804,-122.23700000000001,Oakland High School
17075,33,2018-12-12,2018-12-12 11:30:00.000000000,451.05976490193575,19.141867479166667,1019.8313357430555,52.22042554861111,2018,12,37.804,-122.23700000000001,Oakland High School
17076,33,2018-12-13,2018-12-13 11:30:00.000000000,471.89565258915724,17.616388083333334,1018.3794756597222,49.96467314583333,2018,12,37.804,-122.23700000000001,Oakland High School
17077,33,2018-12-14,2018-12-14 11:30:00.000000000,452.95422948660195,18.024378777777777,1014.2197368125,57.947417180555554,2018,12,37.804,-122.23700000000001,Oakland High School
17078,33,2018-12-15,2018-12-15 11:30:00.000000000,436.74943662457844,19.853456402777777,1013.8291794513889,53.39776711111111,2018,12,37.804,-122.23700000000001,Oakland High School
17079,33,2018-12-16,2018-12-16 11:30:00.000000000,415.52604130827336,18.837389840277776,1012.8120199791666,61.70069185416667,2018,12,37.804,-122.23700000000001,Oakland High School
17080,33,2018-12-17,2018-12-17 11:30:00.000000000,433.30901802070815,18.548715590277776,1018.2085909027778,62.16823754861111,2018,12,37.804,-122.23700000000001,Oakland High School
17081,33,2018-12-18,2018-12-18 11:30:00.000000000,456.2359393573604,19.049203333333335,1022.2801050416666,59.281509694444445,2018,12,37.804,-122.23700000000001,Oakland High School
17082,33,2018-12-19,2018-12-19 11:30:00.000000000,456.7660454419424,19.933570284722222,1019.6369777847221,59.08672117361112,2018,12,37.804,-122.23700000000001,Oakland High School
17083,33,2018-12-20,2018-12-20 11:30:00.000000000,473.9881461732461,17.113310666666667,1016.272731736111,65.00652820833334,2018,12,37.804,-122.23700000000001,Oakland High School
17084,33,2018-12-21,2018-12-21 11:30:00.000000000,464.0372669745757,17.653698055555555,1014.5700060763888,65.07319568055556,2018,12,37.804,-122.23700000000001,Oakland High School
17085,33,2018-12-22,2018-12-22 11:30:00.000000000,452.85801282138635,16.47811588888889,1016.4595588194444,48.699621569444446,2018,12,37.804,-122.23700000000001,Oakland High School
17086,33,2018-12-24,2018-12-24 11:13:38.181818112,445.0282840352902,16.62892542782572,1013.597251401825,64.69649557521201,2018,12,37.804,-122.237,Oakland High School
17087,33,2018-12-25,2018-12-25 11:30:00.000000000,412.27651722481295,17.256599833333333,1011.0224155208333,52.432490215277774,2018,12,37.804,-122.23700000000001,Oakland High School
17088,33,2018-12-26,2018-12-26 11:30:00.000000000,444.3469572134148,17.06107002083333,1015.642523125,49.53850293055555,2018,12,37.804,-122.23700000000001,Oakland High School
17089,33,2018-12-27,2018-12-27 11:30:00.000000000,416.4629384070168,17.159326895833335,1016.4177475694445,40.38092334027778,2018,12,37.804,-122.23700000000001,Oakland High School
17090,33,2018-12-28,2018-12-28 11:30:00.000000000,421.32813414421213,17.502131770833333,1018.9148783819445,25.42897636111111,2018,12,37.804,-122.23700000000001,Oakland High School
17091,33,2018-12-29,2018-12-29 11:30:00.000000000,454.5680824479996,16.729905034722222,1022.0181533194445,34.684769180555556,2018,12,37.804,-122.23700000000001,Oakland High School
17092,33,2019-01-01,2019-01-01 11:30:00.000000000,423.2496160652416,15.739872152777778,1017.8273736041666,23.20401040277778,2019,1,37.804,-122.23700000000001,Oakland High School
17093,33,2019-01-02,2019-01-02 11:20:52.173913088,466.0303775063387,14.150064485507245,1019.1304520652174,35.944147557971014,2019,1,37.804,-122.237,Oakland High School
17094,33,2019-01-03,2019-01-03 11:30:00.000000000,451.3196419582999,14.414014416666667,1017.6092116041667,40.24702536805555,2019,1,37.804,-122.23700000000001,Oakland High School
17095,33,2019-01-04,2019-01-04 11:28:41.739130368,482.34289493576483,15.79386704347826,1010.3616536086956,47.52236115942029,2019,1,37.804,-122.237,Oakland High School
17096,33,2019-01-05,2019-01-05 11:39:07.826086912,407.1154454764081,16.736960217391303,1003.475118326087,54.21609276811594,2019,1,37.804,-122.237,Oakland High School
17097,33,2019-01-06,2019-01-06 11:30:00.000000000,410.0264251266935,15.083230256944445,1006.4105693333335,69.4010768125,2019,1,37.804,-122.23700000000001,Oakland High School
17098,33,2019-01-07,2019-01-07 11:30:00.000000000,437.7053218044264,19.23825636111111,1015.3663491944444,54.86349840972222,2019,1,37.804,-122.23700000000001,Oakland High School
17099,33,2019-01-08,2019-01-08 11:30:00.000000000,438.0192603685187,19.067958486111113,1011.2695794861111,59.0455909375,2019,1,37.804,-122.23700000000001,Oakland High School
17100,33,2019-01-09,2019-01-09 11:30:00.000000000,422.4846883690605,19.242345673611112,1013.5240110555555,62.103428361111106,2019,1,37.804,-122.23700000000001,Oakland High School
17101,33,2019-01-10,2019-01-10 11:30:00.000000000,475.2260537353941,17.645754916666665,1015.9219229236111,62.06751210416667,2019,1,37.804,-122.23700000000001,Oakland High School
17102,33,2019-01-11,2019-01-11 11:05:13.043478272,439.9275549547613,17.707066659420292,1009.0168086811594,59.680889934782606,2019,1,37.804,-122.237,Oakland High School
17103,33,2019-01-12,2019-01-12 11:30:00.000000000,423.840861686233,19.75184088888889,1010.3661636875,52.498821,2019,1,37.804,-122.23700000000001,Oakland High School
17104,33,2019-01-13,2019-01-13 11:28:41.739130368,432.09065055615383,17.154745036231883,1011.0334692826087,54.306499572463764,2019,1,37.804,-122.237,Oakland High School
17105,33,2019-01-14,2019-01-14 11:52:10.434782720,418.2052023338274,17.794536695652173,1006.9937084130435,50.5943909347826,2019,1,37.804,-122.237,Oakland High School
17106,33,2019-01-15,2019-01-15 11:30:00.000000000,414.1759662305681,16.774164062500002,1004.5074380833333,63.032159875,2019,1,37.804,-122.23700000000001,Oakland High School
17107,33,2019-01-16,2019-01-16 11:30:00.000000000,409.0516509517772,18.55583304861111,1006.6356755138889,67.62935290277777,2019,1,37.804,-122.23700000000001,Oakland High School
17108,33,2019-01-17,2019-01-17 11:30:00.000000000,417.50956399691285,18.401567958333334,1012.702408201389,62.67053815277777,2019,1,37.804,-122.23700000000001,Oakland High School
17109,33,2019-01-18,2019-01-18 11:30:00.000000000,445.63238604022257,20.688442722222224,1022.0304188958333,52.660846034722226,2019,1,37.804,-122.23700000000001,Oakland High School
17110,33,2019-01-19,2019-01-19 11:30:00.000000000,454.77891384258396,21.88452061111111,1021.4538840069445,54.218008618055556,2019,1,37.804,-122.23700000000001,Oakland High School
17111,33,2019-01-20,2019-01-20 11:30:00.000000000,425.5630140948692,17.747853034722223,1013.9429030277778,66.3929643125,2019,1,37.804,-122.23700000000001,Oakland High School
17112,33,2019-01-21,2019-01-21 11:18:15.652173824,417.61392126400705,19.412842072463768,1018.4865210144927,44.058084028985505,2019,1,37.804,-122.237,Oakland High School
17113,33,2019-01-22,2019-01-22 11:30:00.000000000,444.3040870104396,21.27011152777778,1023.9851226597222,31.222326888888887,2019,1,37.804,-122.23700000000001,Oakland High School
17114,33,2019-01-23,2019-01-23 11:30:00.000000000,466.11211496168784,20.758968833333334,1023.872633375,32.05142423611111,2019,1,37.804,-122.23700000000001,Oakland High School
17115,33,2019-01-24,2019-01-24 11:30:00.000000000,468.8779156184576,22.622306694444443,1019.0447835347222,34.44689520833334,2019,1,37.804,-122.23700000000001,Oakland High School
17116,33,2019-01-25,2019-01-25 11:30:00.000000000,452.0037746289681,22.93434851388889,1018.4245457986111,33.82395243055556,2019,1,37.804,-122.23700000000001,Oakland High School
17117,33,2019-01-26,2019-01-26 11:30:00.000000000,448.0105734951203,23.007410805555555,1019.7802872916667,29.610252701388887,2019,1,37.804,-122.23700000000001,Oakland High School
17118,33,2019-01-27,2019-01-27 11:30:00.000000000,474.6857353425706,24.148049347222223,1016.6513629930555,34.58157025,2019,1,37.804,-122.23700000000001,Oakland High School
17119,33,2019-01-28,2019-01-28 11:18:15.652173824,478.05032405023906,23.107365326086956,1012.2708911449275,41.513127760869565,2019,1,37.804,-122.237,Oakland High School
17120,33,2019-01-29,2019-01-29 11:30:00.000000000,437.70029893430154,23.556832145833337,1010.6653576597222,44.95077336805556,2019,1,37.804,-122.23700000000001,Oakland High School
17121,33,2019-01-30,2019-01-30 11:30:00.000000000,425.1250344531447,25.0423410625,1008.0248525416667,43.93939060416667,2019,1,37.804,-122.23700000000001,Oakland High School
17122,33,2019-01-31,2019-01-31 11:30:00.000000000,439.33265832418573,22.270887125,1007.5538186319444,55.706467534722215,2019,1,37.804,-122.23700000000001,Oakland High School
17123,33,2019-02-01,2019-02-01 11:30:00.000000000,414.1901146452273,19.9285439375,1004.3081467291667,53.95996118055555,2019,2,37.804,-122.23700000000001,Oakland High School
17124,33,2019-02-02,2019-02-02 11:30:00.000000000,399.8239030662392,19.874223805555555,993.7948370763888,51.88035569444444,2019,2,37.804,-122.23700000000001,Oakland High School
17125,33,2019-02-03,2019-02-03 11:27:16.363636480,402.1812157192056,19.979903333333336,999.2699184696969,51.18764129545455,2019,2,37.804,-122.237,Oakland High School
17126,33,2019-02-04,2019-02-04 11:15:39.130434816,431.5310336206931,16.224861942028987,998.6500354710145,53.36734374637681,2019,2,37.804,-122.237,Oakland High School
17127,33,2019-02-05,2019-02-05 11:30:00.000000000,436.45191140867263,17.002202534722223,1007.6774202291667,39.45786297222222,2019,2,37.804,-122.23700000000001,Oakland High School
17128,33,2019-02-06,2019-02-06 11:30:00.000000000,443.11366830733823,17.172052784722222,1016.9819854652778,34.3749276875,2019,2,37.804,-122.23700000000001,Oakland High School
17129,33,2019-02-07,2019-02-07 11:30:00.000000000,446.05237073354647,18.65525589583333,1019.4437944027777,33.30881925,2019,2,37.804,-122.23700000000001,Oakland High School
17130,33,2019-02-08,2019-02-08 11:30:00.000000000,427.43665822901175,17.08404363888889,1012.2527972777779,43.851015576388896,2019,2,37.804,-122.23700000000001,Oakland High School
